Type,Text,C3,C4,C5
ham,Can you do a mag meeting this avo at some point?,,,
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of�2000 CASH 18+only. To opt out txt X to 07786200117,,,
ham,None of that's happening til you get here though,,,
ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",,,
ham,Do �_ all wan 2 meet up n combine all the parts? How's da rest of da project going?,,,
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,,,
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,,,
ham,Sure! I am driving but will reach my destination soon.,,,
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",,,
ham,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",,,
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,,,
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,,,
ham,Ard 530 like dat lor. We juz meet in mrt station then �_ dun haf to come out.,,,
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",,,
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,,,
ham,"If e timing can, then i go w u lor...",,,
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,,,
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",,,
ham,So what did the bank say about the money?,,,
ham,"As usual..iam fine, happy &amp; doing well..:)",,,
ham,Auntie huai juan never pick up her phone,,,
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
ham,Keep my payasam there if rinu brings,,,
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,,,
ham,Why you Dint come with us.,,,
ham,Not yet chikku..wat abt u?,,,
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,,,
ham,Lil fever:) now fine:),,,
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,,,
ham,Sry da..jst nw only i came to home..,,,
ham,Where wuld I be without my baby? The thought alone mite break me and I don��t wanna go crazy but everyboy needs his lady xxxxxxxx,,,
spam,Missed call alert. These numbers called but left no message. 07008009200,,,
ham,"It's cool, we can last a little while. Getting more any time soon?",,,
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,,,
ham,We are okay. Going to sleep now. Later,,,
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,,,
ham,Hmmm.still we dont have opener?,,,
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",,,
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",,,
ham,Ok set let u noe e details later...,,,
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.,,,
ham,"Received, understood n acted upon!",,,
ham,His frens go then he in lor. Not alone wif my mum n sis lor.,,,
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,,,
ham,He dint tell anything. He is angry on me that why you told to abi.,,,
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,,,
ham,Hi:)cts employee how are you?,,,
ham,Dun need to use dial up juz open da browser n surf...,,,
ham,Why are u up so early?,,,
ham,Yeah it's jus rite...,,,
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",,,
ham,Mm that time you dont like fun,,,
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,
ham,I might go 2 sch. Yar at e salon now v boring.,,,
ham,I'm okay. Chasing the dream. What's good. What are you doing next.,,,
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",,,
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,,,
ham,"You aren't coming home between class, right? I need to work out and shower!",,,
ham,Well done and ! luv ya all ,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
ham,Oh just getting even with u.... u?,,,
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,,,
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,,,
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,,,
ham,Do you like Italian food?,,,
ham,So that takes away some money worries,,,
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. �1.50 SP:Tyrone,,,
ham,K..k..i'm also fine:)when will you complete the course?,,,
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",,,
spam,"URGENT! Your mobile was awarded a �1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",,,
ham,Great. So should i send you my account number.,,,
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",,,
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,,,
ham,"Oh fine, I'll be by tonight",,,
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",,,
ham,What happen to her tell the truth,,,
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",,,
ham,I'm home.,,,
ham,I not at home now lei...,,,
ham,Tell where you reached,,,
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a �1500 Bonus Prize, call 09066364589",,,
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,,,
ham,Lol now I'm after that hot air balloon!,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",,,
spam,88066 FROM 88066 LOST 3POUND HELP,,,
ham,Umma my life and vava umma love you lot dear,,,
ham,Where did u go? My phone is gonna die you have to stay in here,,,
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",,,
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",,,
spam,"Final Chance! Claim ur �150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. �3.00 Subs 16",,,
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",,,
ham,Pls confirm the time to collect the cheque.,,,
ham,I'll probably be around mu a lot,,,
ham,I notice you like looking in the shit mirror youre turning into a right freak,,,
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,,,
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
ham,"Oh... Icic... K lor, den meet other day...",,,
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,,,
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,,,
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",,,
ham,Fuck babe ... What happened to you ? How come you never came back?,,,
ham,"Cool, text me when you're ready",,,
ham,Can �_ send me a copy of da report?,,,
ham,U sure u can't take any sick time?,,,
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,,,
ham,Thx. All will be well in a few months,,,
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,,,
ham,My sister got placed in birla soft da:-),,,
ham,Can �_ all decide faster cos my sis going home liao..,,,
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,,,
ham,So i could kiss and feel you next to me...,,,
ham,"I don't think I can get away for a trek that long with family in town, sorry",,,
ham,Wife.how she knew the time of murder exactly,,,
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,
ham,"K, text me when you're on the way",,,
ham,Just curious because my cuz asked what I was up to,,,
ham,Beerage?,,,
ham,Y lei?,,,
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!,,,
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",,,
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim �5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",,,
ham,Ok...,,,
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",,,
ham,Ok.,,,
ham,Kay... Since we are out already ,,,
ham,S....s...india going to draw the series after many years in south african soil..,,,
ham,Well thats nice. Too bad i cant eat it,,,
ham,I'm not. She lip synced with shangela.,,,
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,,,
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",,,
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,,,
ham,I walked an hour 2 c u! doesn��t that show I care y wont u believe im serious?,,,
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,,,
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,,,
ham,ARR birthday today:) i wish him to get more oscar.,,,
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",,,
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",,,
ham,Great! How is the office today?,,,
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed �1000 CASH or �2000 gift. Speak to a live operator NOW!,,,
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,,,
ham,Okie,,,
ham,Dont worry. I guess he's busy.,,,
ham,Aaooooright are you at work?,,,
ham,Oh Howda gud gud.. Mathe en samachara chikku:-),,,
ham,Fine if that��s the way u feel. That��s the way its gota b,,,
ham,We confirm eating at esplanade?,,,
spam,YOU ARE CHOSEN TO RECEIVE A �350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,
ham,Pls i wont belive god.not only jesus.,,,
ham,To day class is there are no class.,,,
ham,Guess who spent all last night phasing in and out of the fourth dimension,,,
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,,,
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",,,
ham,I've told him that i've returned it. That should i re order it.,,,
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,,,
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,,,
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,,,
ham,"Haha figures, well I found the piece and priscilla's bowl",,,
ham,Why didn't u call on your lunch?,,,
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",,,
ham,Yeah jay's sort of a fucking retard,,,
ham,No..he joined today itself.,,,
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,,,
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,,,
ham,Sir send to group mail check it.,,,
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,
ham,I've got it down to a tea. not sure which flavour,,,
ham,Lemme know when you're here,,,
ham,"I'll text carlos and let you know, hang on",,,
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,,,
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,,,
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),,,
ham,Tell rob to mack his gf in the theater,,,
ham, and  picking them up from various points,,,
ham,Also remember to get dobby's bowl from your car,,,
ham,I anything lor...,,,
ham,Yo you around? A friend of mine's lookin to pick up later tonight,,,
ham,K...k...when will you give treat?,,,
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,,,
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,
ham,Can you talk with me..,,,
ham,Okie but i scared u say i fat... Then u dun wan me already...,,,
ham,K..give back my thanks.,,,
ham,U having lunch alone? I now so bored...,,,
ham,I.ll post her out l8r. In class,,,
ham,�� all write or wat..,,,
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,,,
ham,Thts god's gift for birds as humans hav some natural gift frm god..,,,
ham,Also maaaan are you missing out,,,
ham,Good Morning my Dear........... Have a great &amp; successful day.,,,
ham,Gudnite....tc...practice going on,,,
ham,You can never do NOTHING,,,
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",,,
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,,,
ham,Ok. No wahala. Just remember that a friend in need ...,,,
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night""",,,
ham,"Sir Goodmorning, Once free call me.",,,
ham,Dhoni have luck to win some big title.so we will win:),,,
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,,,
ham,After the drug she will be able to eat.,,,
ham,That's significant but dont worry.,,,
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",,,
ham,R u here yet? I'm wearing blue shirt n black pants.,,,
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",,,
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth �33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,,,
ham,No da if you run that it activate the full version da.,,,
ham,U can call me now...,,,
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed �1000 CASH or �2000 gift. Speak to a live operator NOW!,,,
ham,I could ask carlos if we could get more if anybody else can chip in,,,
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours,,,
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",,,
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",,,
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",,,
ham,Ok...,,,
ham,"It'll be tough, but I'll do what I have to",,,
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",,,
ham,Geeeee ... I love you so much I can barely stand it,,,
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a �350 award. If your number matches call 09064019014 to receive your �350 award.,,,
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",,,
ham,Not sure I have the stomach for it ...,,,
ham,Hope you are having a great day.,,,
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",,,
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",,,
ham,"Sorry, I'll call later",,,
ham,"Haha awesome, be there in a minute",,,
ham,But i juz remembered i gotta bathe my dog today..,,,
ham,Can you open the door?,,,
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,,,
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,,,
ham,I am late. I will be there at,,,
ham,Does uncle timi help in clearing cars,,,
ham,Yeah I don't see why not,,,
ham,"Princess, is your kitty shaved or natural?",,,
ham,I will reach ur home in  &lt;#&gt;  minutes,,,
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,,,
ham,Ya even those cookies have jelly on them,,,
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,,,
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,,,
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,,,
ham,They don't put that stuff on the roads to keep it from getting slippery over there?,,,
ham,So what do you guys do.,,,
ham,Yeah we do totes. When u wanna?,,,
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,,,
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,,,
ham,At WHAT TIME should i come tomorrow,,,
ham,"Awesome, text me when you're restocked",,,
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",,,
ham,Is xy going 4 e lunch?,,,
ham,Booked ticket for pongal?,,,
ham,"If i let you do this, i want you in the house by 8am.",,,
spam,"URGENT! Your Mobile No. was awarded �2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",,,
ham,K:)k..its good:)when are you going?,,,
ham,Kent vale lor... �� wait 4 me there ar?,,,
ham,Wah lucky man... Then can save money... Hee...,,,
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",,,
ham,I meant middle left or right?,,,
ham,"Ya, told..she was asking wats matter?",,,
ham,Shall i ask one thing if you dont mistake me.,,,
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,,,
ham,K and you're sure I don't have to have consent forms to do it :V,,,
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,,,
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,,,
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",,,
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",,,
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,,,
ham,Dude im no longer a pisces. Im an aquarius now.,,,
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",,,
spam,You have 1 new message. Please call 08712400200.,,,
ham,�� still got lessons?  �� in sch?,,,
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,,,
ham,"Aight that'll work, thanks",,,
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",,,
ham,May b approve panalam...but it should have more posts..,,,
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",,,
ham,Ok... The theory test? when are �_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,,,
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),,,
ham,Hi dis is yijue i would be happy to work wif �_ all for gek1510...,,,
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5",,,
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,,,
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",,,
ham,Are you staying in town ?,,,
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,,,
spam,URGENT! Your Mobile number has been awarded with a �2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",,,
ham,I accidentally brought em home in the box,,,
ham,I told that am coming on wednesday.,,,
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,,,
ham,"Cool, what time you think you can get here?",,,
ham,I'm hungry buy smth home...,,,
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,,,
ham,Yes.mum lookin strong:),,,
ham,I like you peoples very much:) but am very shy pa.,,,
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,,,
ham,"I'm not sure, I was just checking out what was happening around the area",,,
ham,* Will be september by then!,,,
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,,,
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",,,
ham,WHO ARE YOU SEEING?,,,
ham,Well you told others you'd marry them...,,,
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",,,
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,,,
ham,Stupid.its not possible,,,
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?",,,
ham,No b4 Thursday,,,
ham,In da car park ,,,
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",,,
ham,Thinkin about someone is all good. No drugs for that,,,
ham,I tot it's my group mate... Lucky i havent reply... Wat time do �_ need to leave... ,,,
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,,,
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,,,
ham,"Ta-Daaaaa! I am home babe, are you still up ?",,,
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,,,
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,,,
ham,PS U no ur a grown up now right?,,,
ham,At the funeral home with Audrey and dad,,,
ham,What's your room number again? Wanna make sure I'm knocking on the right door,,,
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 �3 ",,,
ham,You made my day. Do have a great day too.,,,
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",,,
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",,,
ham,S:)8 min to go for lunch:),,,
ham,Dai  &lt;#&gt;  naal eruku.,,,
ham,I think just yourself ��_Thanks and see you tomo,,,
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,,,
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",,,
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins",,,
spam,SMS. ac sun0819 posts HELLO:\You seem cool," wanted to say hi. HI!!!\"" Stop? Send STOP to 62468""",,
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",,,
ham,Want to send me a virtual hug?... I need one,,,
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,,,
ham,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,"\"" not \""what i need to do.\""""",,
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,,,
ham,Hmm .. Bits and pieces lol ... *sighs* ...,,,
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",,,
ham,S...i will take mokka players only:),,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,,,
ham,I had askd u a question some hours before. Its answer,,,
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,,,
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",,,
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,,,
ham,I am waiting machan. Call me once you free.,,,
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,,,
ham,Call me when you get the chance plz &lt;3,,,
ham,Some of them told accenture is not confirm. Is it true.,,,
ham,Thank you. I like you as well...,,,
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",,,
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,,,
ham,"Probably, want to pick up more?",,,
ham,"Sorry, I'll call later",,,
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",,,
ham,I will vote for wherever my heart guides me,,,
ham,Ok i juz receive..,,,
ham,Where are you lover ? I need you ...,,,
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,
ham,Ok i shall talk to him,,,
ham,The evo. I just had to download flash. Jealous?,,,
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a �900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,,,
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",,,
